y_name,x_name,coef,se,t_stat,p_value,N,y_positive,x_positive,both_positive,corr,sig_10,sig_05,sig_01
BookEntry,DU_kw,.0110301862049104,.0019073719,5.7829237,7.8378157e-09,4591,84,4596,84,.16293238,1,1,1
BookEntry,acct_kw,3.002560293995492,1.6485387,1.8213466,.06862051,4591,84,44,23,.26799902,1,0,0
BookEntry,asset_trade_kw,.0774337603957191,.02911373,2.659699,.0078487555,4591,84,663,61,.20222422,1,1,1
BookEntry,asset_trade_noinst_kw,.1496788681494298,.082303397,1.8186232,.069035336,4591,84,519,56,.20105825,1,0,0
BookEntry,asset_trade_noinst_pos,.0901195957443921,.013138624,6.8591352,7.8675191e-12,4591,84,519,56,.23872003,1,1,1
BookEntry,asset_trade_noinst_share,3.255018541398151,.94357944,3.4496498,.00056646566,4591,84,519,56,.31674299,1,1,1
BookEntry,inst_term_kw,.5226078352441716,.23925826,2.1842833,.028992843,4591,84,148,29,.17206538,1,1,0
BookEntry,pricing_kw,1.057153618579195,.80437446,1.3142556,.18882716,4591,84,73,14,.12254354,0,0,0
BookEntry,product_tx_noinst_kw,.6504962963528503,.15954994,4.0770702,.00004639363,4591,84,227,36,.24179474,1,1,1
BookEntry,rights_kw,.4884397302309001,.30631679,1.5945575,.1108814,4591,84,91,20,.10469755,0,0,0
BookEntry,strict_at_kw,.1574200393973533,.091080099,1.7283692,.083990604,4591,84,493,55,.19774325,1,0,0
BookEntry,strict_noinst_kw,.1574200393973533,.091080099,1.7283692,.083990604,4591,84,493,55,.19774325,1,0,0
BookEntry,strict_noinst_pos,.0946054824907306,.013736055,6.8873835,6.4668574e-12,4591,84,493,55,.24140199,1,1,1
BookEntry,strict_noinst_share,3.45379647836225,1.0727652,3.2195268,.0012931401,4591,84,493,55,.31523785,1,1,1
BookEntry,verif_noinst_kw,.3692571316925358,.15975989,2.3113256,.020859811,4591,84,303,48,.23408978,1,1,0
BookEntry,verif_noinst_pos,.1423458173477779,.020786807,6.8478923,8.5042078e-12,4591,84,303,48,.27794313,1,1,1
BookEntry,verif_noinst_share,5.296202827438929,1.3856117,3.8222852,.0001340056,4591,84,303,48,.29890257,1,1,1
DataAsset_ln,DU_kw,.0000194332247604,.000020189473,.96254247,.33582884,4591,84,4596,84,.046835974,0,0,0
DataAsset_ln,acct_kw,.0208363337196626,.015125435,1.3775692,.16840479,4591,84,44,23,.13191769,0,0,0
DataAsset_ln,asset_trade_kw,.0006355895974324,.00035651313,1.7827944,.074687131,4591,84,663,61,.11521676,1,0,0
DataAsset_ln,asset_trade_noinst_kw,.0010375013070736,.00071462698,1.4518082,.14662461,4591,84,519,56,.099269778,0,0,0
DataAsset_ln,asset_trade_noinst_pos,.0001149876297707,.00010595238,1.0852765,.2778573,4591,84,519,56,.044687897,0,0,0
DataAsset_ln,asset_trade_noinst_share,.0133475448619417,.0073104603,1.8258145,.0679444,4591,84,519,56,.099471219,1,0,0
DataAsset_ln,inst_term_kw,.0045839404689856,.0028761143,1.5937963,.11105185,4591,84,148,29,.10341135,0,0,0
DataAsset_ln,pricing_kw,.0105697668881028,.0091446983,1.1558355,.24780975,4591,84,73,14,.078923903,0,0,0
DataAsset_ln,product_tx_noinst_kw,.0052664987449618,.0022863932,2.3034091,.021301176,4591,84,227,36,.1354066,1,1,0
DataAsset_ln,rights_kw,.00399949894012,.003131028,1.2773757,.20153551,4591,84,91,20,.058215767,0,0,0
DataAsset_ln,strict_at_kw,.0010453634266586,.00073744974,1.4175386,.15639471,4591,84,493,55,.094538912,0,0,0
DataAsset_ln,strict_noinst_kw,.0010453634266586,.00073744974,1.4175386,.15639471,4591,84,493,55,.094538912,0,0,0
DataAsset_ln,strict_noinst_pos,.0001367192407399,.0001036238,1.3193806,.18710896,4591,84,493,55,.04618207,0,0,0
DataAsset_ln,strict_noinst_share,.0136352980278495,.0074901744,1.8204247,.068760708,4591,84,493,55,.095984876,1,0,0
DataAsset_ln,verif_noinst_kw,.0029749887994014,.0016815272,1.7692183,.076925121,4591,84,303,48,.13005915,1,0,0
DataAsset_ln,verif_noinst_pos,.0003507222964215,.00013598832,2.579062,.0099383453,4591,84,303,48,.059000019,1,1,1
DataAsset_ln,verif_noinst_share,.0289956518831144,.013668589,2.1213346,.033948135,4591,84,303,48,.11432492,1,1,0
