spec,exposure,y_name,coef,se,t_stat,p_value,N,y_positive,sig_10,sig_05,sig_01
add_prewash_x_2024,dx_wany17,BookEntry,-.0008375560733023,.0024339503,-.34411389,.73095936,19222,53,0,0,0
baseline_firm_year_fe,dx_wany17,BookEntry,.0033649395198731,.0031984223,1.0520624,.29346886,19222,53,0,0,0
cityyear_prewashyear_fe,dx_wany17,BookEntry,-.0004897578916995,.003293603,-.14869975,.88192201,18296,52,0,0,0
add_prewash_x_2024,dx_wstr17,BookEntry,.0001541048818791,.0026550863,.058041386,.95374751,19222,53,0,0,0
baseline_firm_year_fe,dx_wstr17,BookEntry,.0058868153118893,.0035296062,1.6678392,.096207663,19222,53,1,0,0
cityyear_prewashyear_fe,dx_wstr17,BookEntry,-.0002190643751941,.0039860755,-.054957405,.95622051,18296,52,0,0,0
add_prewash_x_2024,dx_wany17,DataAsset_ln,3.64743812504e-06,2.7579713e-06,1.3225077,.18682948,19222,53,0,0,0
baseline_firm_year_fe,dx_wany17,DataAsset_ln,.0000103072042804,5.8782680e-06,1.7534424,.080367789,19222,53,1,0,0
cityyear_prewashyear_fe,dx_wany17,DataAsset_ln,4.81071975455e-06,3.8766316e-06,1.2409536,.2158982,18296,52,0,0,0
add_prewash_x_2024,dx_wstr17,DataAsset_ln,3.69868168746e-06,2.5478134e-06,1.4517082,.14744408,19222,53,0,0,0
baseline_firm_year_fe,dx_wstr17,DataAsset_ln,.0000136462624541,5.7935699e-06,2.3554151,.019031959,19222,53,1,1,0
cityyear_prewashyear_fe,dx_wstr17,DataAsset_ln,4.28124394827e-06,3.8188696e-06,1.1210762,.26343483,18296,52,0,0,0
