y_name,x_name,coef,se,t_stat,p_value,N,y_positive,x_positive,both_positive,corr,sig_10,sig_05,sig_01
BookDataResourceRatio_bs,DU_kw,.0000189363285683,.000020880836,.90687597,.36452094,4591,84,4596,84,.044557665,0,0,0
BookDataResourceRatio_bs,acct_kw,.0210982201660025,.015318783,1.3772779,.16849484,4591,84,44,23,.12704219,0,0,0
BookDataResourceRatio_bs,asset_trade_kw,.00064248342207,.00036055993,1.7819047,.074832149,4591,84,663,61,.11068633,1,0,0
BookDataResourceRatio_bs,asset_trade_noinst_kw,.0010487419720328,.00072318304,1.4501749,.14707938,4591,84,519,56,.095425576,0,0,0
BookDataResourceRatio_bs,asset_trade_noinst_pos,.0001118758712737,.00011028815,1.0143961,.31044829,4591,84,519,56,.04266331,0,0,0
BookDataResourceRatio_bs,asset_trade_noinst_share,.013448629647681,.0074073742,1.8155731,.069502361,4591,84,519,56,.095526874,1,0,0
BookDataResourceRatio_bs,inst_term_kw,.0046302430580114,.002905308,1.5937184,.11106929,4591,84,148,29,.099231862,0,0,0
BookDataResourceRatio_bs,pricing_kw,.0107147921929571,.0092718229,1.1556295,.24789406,4591,84,73,14,.076014616,0,0,0
BookDataResourceRatio_bs,product_tx_noinst_kw,.0053245056570974,.0023145305,2.3004689,.021467159,4591,84,227,36,.1301277,1,1,0
BookDataResourceRatio_bs,product_tx_noinst_share,.0404166178964488,.018132232,2.2289929,.02586353,4591,84,227,36,.10369894,1,1,0
BookDataResourceRatio_bs,rights_kw,.0040408838323038,.0031629282,1.2775768,.20146453,4591,84,91,20,.055847667,0,0,0
BookDataResourceRatio_bs,strict_at_kw,.001056151383568,.00074584916,1.4160388,.15683331,4591,84,493,55,.090853244,0,0,0
BookDataResourceRatio_bs,strict_noinst_kw,.001056151383568,.00074584916,1.4160388,.15683331,4591,84,493,55,.090853244,0,0,0
BookDataResourceRatio_bs,strict_noinst_pos,.0001341624780629,.00010752035,1.2477869,.212174,4591,84,493,55,.044104591,0,0,0
